Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual
2024,4,30423,32575,258.7300109863281,246.8667755126953,11.863235473632812
2024,4,30397,31453,202.25999450683594,178.34600830078125,23.913986206054688
2024,4,30325,31453,214.97000122070312,185.25601196289062,29.7139892578125
2024,4,31650,30466,190.25,208.16555786132812,-17.915557861328125
2024,4,32575,31454,316.2799987792969,289.057861328125,27.222137451171875
2024,4,33495,31703,239.75999450683594,250.7979278564453,-11.037933349609375
2024,4,31453,32467,205.17999267578125,171.07443237304688,34.105560302734375
2024,4,31650,31703,263.6000061035156,254.032470703125,9.567535400390625
2024,4,30977,33195,202.60000610351562,204.3729705810547,-1.7729644775390625
2024,4,30325,32211,175.99000549316406,206.6227264404297,-30.632720947265625
2024,4,31703,30852,236.6199951171875,262.264404296875,-25.6444091796875
2024,4,30721,30194,252.1199951171875,241.78631591796875,10.33367919921875
2024,4,31453,32211,228.60000610351562,214.66824340820312,13.9317626953125
2024,4,30721,33195,184.42999267578125,200.9563751220703,-16.526382446289062
2024,4,33195,30852,224.27999877929688,233.64639282226562,-9.36639404296875
2024,4,30977,34100,199.25999450683594,205.39100646972656,-6.131011962890625
2024,4,33570,30559,200.17999267578125,253.8232421875,-53.64324951171875
2024,4,32467,32457,337.5199890136719,328.78643798828125,8.733551025390625
2024,4,31453,31454,208.97000122070312,167.01937866210938,41.95062255859375
2024,4,31295,31454,219.47999572753906,169.11636352539062,50.36363220214844
2024,4,33192,33570,140.97000122070312,203.20008850097656,-62.23008728027344
2024,4,32211,30852,326.4599914550781,314.6695556640625,11.790435791015625
2024,4,31295,32467,252.08999633789062,180.38034057617188,71.70965576171875
2024,4,32575,34100,327.1300048828125,354.2513427734375,-27.121337890625
2024,4,30721,30325,244.8699951171875,243.86500549316406,1.0049896240234375
2024,4,30397,34100,190.39999389648438,196.7327423095703,-6.3327484130859375
2024,4,30977,31650,187.69000244140625,191.45655822753906,-3.7665557861328125
2024,4,30397,31454,193.0800018310547,170.626708984375,22.453292846679688
2024,4,32211,32467,278.8599853515625,248.4921875,30.3677978515625
2024,4,30423,32457,295.2300109863281,261.37396240234375,33.856048583984375
2024,4,30397,32211,325.0,270.93634033203125,54.06365966796875
2024,4,30466,30852,322.2099914550781,304.4224548339844,17.78753662109375
2024,4,31136,31703,230.86000061035156,232.94053649902344,-2.080535888671875
2024,4,32575,30693,308.8900146484375,262.5275573730469,46.362457275390625
2024,4,30721,34100,179.9499969482422,188.935791015625,-8.985794067382812
2024,4,30325,30559,188.72000122070312,255.90066528320312,-67.1806640625
2024,4,30977,30559,241.52000427246094,303.6827697753906,-62.16276550292969
2024,4,30194,31453,189.72999572753906,173.84869384765625,15.881301879882812
2024,4,30994,31703,194.0800018310547,231.6608123779297,-37.580810546875
2024,4,30325,31454,252.1199951171875,216.06106567382812,36.058929443359375
2024,4,30721,31714,194.1300048828125,254.68276977539062,-60.552764892578125
2024,4,30325,32467,289.8299865722656,232.72634887695312,57.1036376953125
2024,4,30397,30325,238.75,223.20474243164062,15.545257568359375
2024,4,30466,34057,182.49000549316406,232.04629516601562,-49.55628967285156
2024,4,30194,30559,228.8000030517578,293.22283935546875,-64.42283630371094
2024,4,30325,31650,160.52999877929688,192.15786743164062,-31.62786865234375
2024,4,32575,31650,282.1000061035156,268.3706970214844,13.72930908203125
2024,4,30721,34027,202.1699981689453,186.61660766601562,15.553390502929688
2024,4,30721,34492,175.72999572753906,169.1758575439453,6.55413818359375
2024,4,30559,30852,332.6199951171875,352.66162109375,-20.0416259765625
2024,4,30977,31714,286.05999755859375,241.99806213378906,44.06193542480469
2024,4,30397,32457,344.5899963378906,327.48046875,17.109527587890625
2024,4,31650,31454,205.36000061035156,189.65220642089844,15.707794189453125
2024,4,31453,32457,326.1199951171875,283.9638671875,42.1561279296875
2024,4,32337,31703,217.0800018310547,232.42019653320312,-15.340194702148438
2024,4,31295,32575,342.8599853515625,286.30810546875,56.5518798828125
2024,4,30693,30852,219.6300048828125,217.77301025390625,1.85699462890625
2024,4,30325,33570,190.44000244140625,233.14288330078125,-42.702880859375
2024,4,33570,30852,326.8800048828125,334.80401611328125,-7.92401123046875
2024,4,32211,31650,206.05999755859375,214.6565704345703,-8.596572875976562
2024,4,31650,30852,235.97000122070312,251.14285278320312,-15.1728515625
2024,4,30397,31295,212.8300018310547,216.90818786621094,-4.07818603515625
2024,4,32211,33570,127.33999633789062,219.5238037109375,-92.18380737304688
2024,4,30977,33570,288.739990234375,294.6610107421875,-5.9210205078125
2024,4,31295,30852,210.72000122070312,222.712158203125,-11.992156982421875
2024,4,32211,30466,166.91000366210938,201.2808380126953,-34.37083435058594
2024,4,31057,30852,192.60000610351562,235.21121215820312,-42.6112060546875
2024,4,31057,32467,203.5399932861328,183.3580322265625,20.181961059570312
2024,4,31066,31703,209.32000732421875,228.55735778808594,-19.237350463867188
2024,4,30792,31703,152.27000427246094,219.07383728027344,-66.8038330078125
2024,4,33495,30852,248.27999877929688,244.18768310546875,4.092315673828125
2024,4,30466,34614,191.38999938964844,206.34750366210938,-14.957504272460938
2024,4,30194,33570,241.38999938964844,268.2223815917969,-26.832382202148438
2024,4,32211,33192,155.08999633789062,213.13906860351562,-58.049072265625
2024,4,30977,30693,183.24000549316406,176.98220825195312,6.2577972412109375
2024,4,31453,30466,220.47000122070312,203.8169403076172,16.653060913085938
2024,4,31703,30198,195.1199951171875,247.72003173828125,-52.60003662109375
2024,4,32467,34492,169.7899932861328,173.78526306152344,-3.995269775390625
2024,4,30423,30325,198.49000549316406,193.56771850585938,4.9222869873046875
2024,4,32211,34057,162.77999877929688,225.07659912109375,-62.296600341796875
2024,4,30721,31057,207.13999938964844,259.3745422363281,-52.23454284667969
2024,4,30194,34100,264.2300109863281,277.48870849609375,-13.258697509765625
2024,4,34614,32457,194.3699951171875,223.95132446289062,-29.581329345703125
2024,4,31295,32211,256.3699951171875,256.5416259765625,-0.171630859375
2024,4,30423,30977,264.3399963378906,215.54518127441406,48.79481506347656
2024,4,30647,31703,202.14999389648438,226.65695190429688,-24.5069580078125
2024,4,30721,30466,287.1400146484375,296.58392333984375,-9.44390869140625
2024,4,31703,34614,356.44000244140625,367.6317443847656,-11.191741943359375
2024,4,30721,30693,217.16000366210938,187.5748291015625,29.585174560546875
2024,4,31057,30977,197.2100067138672,231.51844787597656,-34.308441162109375
2024,4,32467,30693,215.4199981689453,173.82327270507812,41.59672546386719
2024,4,30194,31295,233.6199951171875,225.71197509765625,7.90802001953125
2024,4,30423,30852,328.92999267578125,257.266845703125,71.66314697265625
2024,4,30721,32211,314.0199890136719,293.2835693359375,20.736419677734375
2024,4,30194,30693,248.14999389648438,181.873046875,66.27694702148438
2024,4,31057,32575,305.260009765625,336.47735595703125,-31.21734619140625
2024,4,31703,31123,253.88999938964844,255.11239624023438,-1.2223968505859375
2024,4,31057,30194,256.54998779296875,249.73663330078125,6.8133544921875
2024,4,30397,30466,304.2099914550781,259.2003479003906,45.0096435546875
2024,4,30721,31453,285.3299865722656,241.21685791015625,44.113128662109375
2024,4,30397,33195,198.89999389648438,192.12652587890625,6.773468017578125
2024,4,30325,34614,162.67999267578125,200.940673828125,-38.26068115234375
2024,4,30721,30559,305.260009765625,355.4420166015625,-50.1820068359375
2024,4,30721,33570,342.20001220703125,358.0294189453125,-15.82940673828125
2024,4,33105,31703,218.3300018310547,230.268310546875,-11.938308715820312
2024,4,30194,33195,219.0399932861328,210.86285400390625,8.177139282226562
2024,4,30721,31295,208.0399932861328,218.0581512451172,-10.018157958984375
2024,4,30194,31650,224.99000549316406,214.84030151367188,10.149703979492188
2024,4,32467,30466,296.7099914550781,281.34649658203125,15.363494873046875
2024,4,30852,34027,218.7899932861328,228.89138793945312,-10.101394653320312
2024,4,32575,33495,293.3699951171875,275.07525634765625,18.29473876953125
2024,4,30977,34492,206.0,193.82949829101562,12.170501708984375
2024,4,31703,34685,208.25999450683594,234.05311584472656,-25.793121337890625
2024,4,30529,31454,164.4199981689453,176.73324584960938,-12.313247680664062
2024,4,34100,33195,195.4199981689453,185.55532836914062,9.864669799804688
2024,4,30466,33570,178.72999572753906,231.0477294921875,-52.31773376464844
2024,4,32337,31454,202.25999450683594,162.1802978515625,40.07969665527344
2024,4,31295,30466,275.1099853515625,247.1514892578125,27.95849609375
2024,4,30423,32211,235.72000122070312,240.57424926757812,-4.854248046875
2024,4,32575,33214,223.1300048828125,259.49786376953125,-36.36785888671875
2024,4,31650,32457,255.60000610351562,276.0539245605469,-20.45391845703125
2024,4,31714,31650,235.1300048828125,200.15760803222656,34.97239685058594
2024,4,30194,34614,234.60000610351562,239.92855834960938,-5.32855224609375
2024,4,30194,33495,194.14999389648438,180.2178955078125,13.932098388671875
2024,4,34100,32457,359.3699951171875,326.7766418457031,32.593353271484375
2024,4,31295,31453,214.1699981689453,188.72335815429688,25.446640014648438
2024,4,30325,34100,256.07000732421875,259.67425537109375,-3.604248046875
2024,4,30647,31454,164.92999267578125,164.60899353027344,0.3209991455078125
2024,4,32575,34570,158.3800048828125,218.4244384765625,-60.04443359375
2024,4,31454,34492,168.92999267578125,174.63272094726562,-5.702728271484375
2024,4,30693,31454,221.42999267578125,162.4275360107422,59.00245666503906
2024,4,33192,30559,187.77999877929688,221.67816162109375,-33.898162841796875
2024,4,32211,34100,278.32000732421875,326.20452880859375,-47.884521484375
2024,4,31454,32457,362.260009765625,349.2585144042969,13.001495361328125
2024,4,30721,31650,273.19000244140625,232.91856384277344,40.27143859863281
2024,4,31123,30852,228.97999572753906,225.53646850585938,3.4435272216796875
2024,4,32467,31650,242.91000366210938,242.9426727294922,-0.0326690673828125
2024,4,30397,30423,275.0899963378906,233.32127380371094,41.76872253417969
2024,4,31136,30852,234.4199981689453,224.45477294921875,9.965225219726562
2024,4,30713,32575,196.08999633789062,235.785888671875,-39.695892333984375
2024,4,30325,33195,246.8800048828125,236.06765747070312,10.812347412109375
2024,4,34057,33570,194.9499969482422,261.44476318359375,-66.49476623535156
2024,4,31703,34057,338.80999755859375,379.60040283203125,-40.7904052734375
2024,4,32211,31454,257.45001220703125,250.4546661376953,6.9953460693359375
2024,4,30423,30721,287.6300048828125,270.76214599609375,16.86785888671875
2024,4,31453,33495,208.32000732421875,156.0275115966797,52.29249572753906
2024,4,30325,30693,208.60000610351562,218.63833618164062,-10.038330078125
2024,4,31057,31454,188.8300018310547,180.2212677001953,8.608734130859375
2024,4,30397,30559,312.1400146484375,332.47222900390625,-20.33221435546875
2024,4,30194,31123,199.17999267578125,187.27684020996094,11.903152465820312
2024,4,31295,33195,237.47000122070312,204.17428588867188,33.29571533203125
2024,4,33198,32575,253.25,257.765625,-4.515625
2024,4,33214,30852,296.989990234375,271.6822204589844,25.307769775390625
2024,4,31703,33214,292.5299987792969,317.31103515625,-24.781036376953125
2024,4,30977,33495,235.10000610351562,202.56427001953125,32.535736083984375
2024,4,30325,34057,183.25,237.10968017578125,-53.85968017578125
2024,4,32211,34570,178.42999267578125,196.05322265625,-17.62322998046875
2024,4,31295,31714,263.8699951171875,232.85714721679688,31.012847900390625
2024,4,33198,31703,280.07000732421875,254.22988891601562,25.840118408203125
2024,4,31454,30198,202.6699981689453,228.12330627441406,-25.45330810546875
2024,4,30423,32467,242.41000366210938,185.2608184814453,57.14918518066406
2024,4,34614,30559,210.0800018310547,228.829345703125,-18.749343872070312
2024,4,30397,31650,271.489990234375,226.7508544921875,44.7391357421875
2024,4,34100,30466,323.5899963378906,310.73895263671875,12.851043701171875
2024,4,32211,34614,178.69000244140625,199.9502410888672,-21.260238647460938
2024,4,30194,33198,207.3300018310547,194.75962829589844,12.57037353515625
2024,4,30977,33198,213.69000244140625,195.9584197998047,17.731582641601562
2024,4,31454,30466,289.9800109863281,265.1678161621094,24.81219482421875
2024,4,30466,33192,234.77000427246094,219.69158935546875,15.078414916992188
2024,4,30325,31295,227.0399932861328,253.6090087890625,-26.569015502929688
2024,4,32337,30852,228.8000030517578,215.04644775390625,13.753555297851562
2024,4,32467,30559,331.0400085449219,353.9907531738281,-22.95074462890625
2024,4,31453,34100,240.32000732421875,239.40919494628906,0.9108123779296875
2024,4,30194,34492,249.9499969482422,249.88864135742188,0.0613555908203125
2024,4,32337,32467,195.75,166.46908569335938,29.280914306640625
2024,4,32575,33195,342.82000732421875,311.43511962890625,31.3848876953125
2024,4,30423,30466,263.1099853515625,201.416259765625,61.6937255859375
2024,4,32211,33214,221.05999755859375,238.01193237304688,-16.951934814453125
2024,4,31453,30559,297.1400146484375,303.5213317871094,-6.381317138671875
2024,4,31650,30559,234.08999633789062,267.4672546386719,-33.37725830078125
2024,4,31454,30559,312.2900085449219,341.9678955078125,-29.677886962890625
2024,4,30423,31454,238.75,186.0382080078125,52.7117919921875
2024,4,30792,31454,168.7899932861328,166.0896453857422,2.700347900390625
2024,4,31454,34614,306.7900085449219,322.1765441894531,-15.38653564453125
2024,4,31057,30325,225.75,255.98678588867188,-30.236785888671875
2024,4,30325,33198,186.6699981689453,192.50193786621094,-5.831939697265625
2024,4,30194,33214,219.47999572753906,189.48611450195312,29.993881225585938
2024,4,31703,34986,246.58999633789062,256.22998046875,-9.639984130859375
2024,4,34614,33570,203.00999450683594,217.77101135253906,-14.761016845703125
2024,4,30423,30559,261.0299987792969,282.90277099609375,-21.872772216796875
2024,4,31057,31453,210.4499969482422,202.61163330078125,7.8383636474609375
2024,4,32575,31123,303.0799865722656,275.1561584472656,27.923828125
2024,4,33198,30852,259.7900085449219,237.65704345703125,22.132965087890625
2024,4,30397,34492,215.58999633789062,202.64620971679688,12.94378662109375
2024,4,33105,31454,178.86000061035156,159.16064453125,19.699356079101562
2024,4,31057,34100,206.64999389648438,213.324951171875,-6.674957275390625
2024,4,30693,34100,192.75999450683594,190.483642578125,2.2763519287109375
2024,4,31714,30852,254.05999755859375,238.04150390625,16.01849365234375
2024,4,32467,33495,182.58999633789062,170.61106872558594,11.978927612304688
2024,4,30423,33570,208.5800018310547,237.49569702148438,-28.915695190429688
2024,4,34492,30852,205.4600067138672,214.13442993164062,-8.674423217773438
2024,4,30994,30852,231.4199981689453,215.03782653808594,16.382171630859375
2024,4,31066,31454,209.69000244140625,170.30169677734375,39.3883056640625
2024,4,32575,34492,338.239990234375,317.9975891113281,20.242401123046875
2024,4,31057,32211,278.6099853515625,316.71099853515625,-38.10101318359375
2024,4,30397,33495,221.9499969482422,195.6171112060547,26.3328857421875
2024,4,31454,31123,224.99000549316406,229.047607421875,-4.0576019287109375
2024,4,31295,32457,433.3900146484375,319.817138671875,113.5728759765625
2024,4,30325,31123,198.0800018310547,194.11477661132812,3.9652252197265625
2024,4,30647,32467,207.0500030517578,180.72259521484375,26.327407836914062
2024,4,30977,34057,261.6600036621094,317.0754699707031,-55.41546630859375
2024,4,30977,34614,262.0299987792969,268.6719970703125,-6.641998291015625
2024,4,33495,31454,183.5800018310547,156.8124542236328,26.767547607421875
2024,4,31453,30693,266.80999755859375,168.80772399902344,98.00227355957031
2024,4,30397,33570,294.20001220703125,322.46234130859375,-28.2623291015625
2024,4,30721,33495,231.72000122070312,237.9013671875,-6.181365966796875
2024,4,30721,30198,189.80999755859375,190.22769165039062,-0.417694091796875
2024,4,30693,30466,292.3999938964844,220.07101440429688,72.3289794921875
2024,4,30977,31295,202.1999969482422,200.51222229003906,1.687774658203125
2024,4,34614,30852,388.760009765625,306.01287841796875,82.74713134765625
2024,4,34100,34027,245.00999450683594,218.19158935546875,26.818405151367188
2024,4,30140,32575,228.17999267578125,229.69418334960938,-1.514190673828125
2024,4,31057,30466,308.1400146484375,311.4566345214844,-3.316619873046875
2024,4,31650,33195,202.82000732421875,204.4083709716797,-1.5883636474609375
2024,4,33198,31454,212.02999877929688,177.19268798828125,34.837310791015625
2024,4,31453,33570,283.3500061035156,255.3043975830078,28.045608520507812
2024,4,30977,30647,217.24000549316406,234.56246948242188,-17.322463989257812
2024,4,31066,32467,198.7100067138672,167.32717895507812,31.382827758789062
2024,4,30325,32337,216.77000427246094,244.60226440429688,-27.832260131835938
2024,4,30325,33214,203.5,233.95578002929688,-30.455780029296875
2024,4,30194,32337,227.42999267578125,234.48953247070312,-7.059539794921875
2024,4,30559,31884,167.9600067138672,208.70811462402344,-40.74810791015625
2024,4,32467,30198,193.77000427246094,204.09324645996094,-10.3232421875
2024,4,31135,31703,142.22000122070312,225.4503173828125,-83.23031616210938
2024,4,32211,30693,275.6300048828125,263.05010986328125,12.57989501953125
2024,4,32337,32575,319.4800109863281,275.9515380859375,43.528472900390625
2024,4,30423,30693,199.47000122070312,180.93276977539062,18.5372314453125
2024,4,31453,33195,221.69000244140625,190.6574249267578,31.032577514648438
2024,4,30713,30559,167.27999877929688,218.08279418945312,-50.80279541015625
2024,4,32467,33570,307.79998779296875,333.025390625,-25.22540283203125
2024,4,30325,33495,240.36000061035156,208.8067626953125,31.553237915039062
2024,4,33198,30466,257.69000244140625,200.10943603515625,57.58056640625
2024,4,30194,34057,239.36000061035156,290.8832702636719,-51.52326965332031
2024,4,30721,31136,207.4499969482422,216.6233673095703,-9.173370361328125
2024,4,30325,33192,205.52999877929688,222.29757690429688,-16.767578125
2024,4,31650,30693,214.86000061035156,185.57630920410156,29.28369140625
2024,4,30647,32575,320.4800109863281,307.68304443359375,12.796966552734375
2024,4,33105,32467,202.44000244140625,170.57882690429688,31.861175537109375
2024,4,30721,30994,181.75999450683594,217.48858642578125,-35.72859191894531
2024,4,33342,31454,204.72000122070312,176.5319366455078,28.188064575195312
2024,4,31650,33570,254.2100067138672,274.0513916015625,-19.841384887695312
2024,4,33198,32211,235.99000549316406,220.87265014648438,15.117355346679688
2024,4,30977,31066,222.8699951171875,209.7440185546875,13.1259765625
2024,4,31703,34524,218.35000610351562,249.79327392578125,-31.443267822265625
2024,4,30693,33195,214.22999572753906,171.15707397460938,43.07292175292969
2024,4,30397,30647,211.52000427246094,243.26914978027344,-31.7491455078125
2024,4,30466,31123,267.70001220703125,231.4908447265625,36.20916748046875
2024,4,30194,30615,216.86000061035156,187.75173950195312,29.108261108398438
2024,4,34262,32457,214.52000427246094,209.2745361328125,5.2454681396484375
2024,4,31453,31650,245.3699951171875,201.59361267089844,43.77638244628906
2024,4,32211,33195,266.92999267578125,260.69647216796875,6.2335205078125
2024,4,31703,34576,166.55999755859375,212.84584045410156,-46.28584289550781
2024,4,32211,31123,264.70001220703125,274.38409423828125,-9.68408203125
2024,4,30693,32457,316.79998779296875,292.91571044921875,23.88427734375
2024,4,33342,31703,269.0799865722656,234.74740600585938,34.33258056640625
2024,4,30325,34492,244.27000427246094,248.46282958984375,-4.1928253173828125
2024,4,30529,32467,189.33999633789062,182.86099243164062,6.47900390625
2024,4,32337,32211,229.97999572753906,242.54513549804688,-12.565139770507812
2024,4,30647,32211,213.2100067138672,247.42498779296875,-34.21498107910156
2024,4,31066,30852,207.41000366210938,213.45204162597656,-6.0420379638671875
2024,4,31295,34100,191.75,186.53074645996094,5.2192535400390625
2024,4,34262,30559,234.27999877929688,253.1017303466797,-18.821731567382812
2024,4,30977,33214,269.4100036621094,232.87850952148438,36.531494140625
2024,4,32467,34614,357.1700134277344,311.9610900878906,45.20892333984375
2024,4,32467,31123,250.36000061035156,220.72686767578125,29.633132934570312
2024,4,30194,33192,278.8399963378906,275.49884033203125,3.341156005859375
2024,4,31453,34614,312.3800048828125,239.02687072753906,73.35313415527344
2024,4,31703,33192,316.45001220703125,396.5319519042969,-80.08193969726562
2024,4,30977,30198,222.44000244140625,211.8603515625,10.57965087890625
2024,4,31703,33667,188.55999755859375,240.34613037109375,-51.7861328125
2024,4,34492,32457,356.5899963378906,337.4893798828125,19.100616455078125
2024,4,33495,32457,316.0199890136719,292.00469970703125,24.015289306640625
2024,4,30397,31123,235.9199981689453,187.94503784179688,47.97496032714844
2024,4,34100,34492,190.52000427246094,180.99160766601562,9.528396606445312
2024,4,31454,33214,216.77000427246094,235.0091552734375,-18.239151000976562
2024,4,34057,33192,187.6300048828125,193.72378540039062,-6.093780517578125
2024,4,30529,33195,154.33999633789062,178.82908630371094,-24.489089965820312
2024,4,31295,31650,233.41000366210938,205.14718627929688,28.2628173828125
2024,4,31066,32575,289.7099914550781,284.94842529296875,4.761566162109375
2024,4,33316,30466,203.72999572753906,188.88284301757812,14.847152709960938
2024,4,31295,30693,219.36000061035156,182.55282592773438,36.80717468261719
2024,4,30529,30852,224.47000122070312,219.01412963867188,5.45587158203125
2024,4,30721,34614,353.0400085449219,330.89093017578125,22.149078369140625
2024,4,32467,33195,181.82000732421875,172.46563720703125,9.3543701171875
2024,4,34057,34614,178.6699981689453,216.62086486816406,-37.95086669921875
2024,4,34100,33570,333.239990234375,383.60308837890625,-50.36309814453125
2024,4,30257,31454,171.72999572753906,157.2696990966797,14.460296630859375
2024,4,31453,31123,251.0800018310547,179.70745849609375,71.37254333496094
2024,4,30647,30194,247.02000427246094,248.6440887451172,-1.62408447265625
2024,4,33105,30852,203.22999572753906,219.94105529785156,-16.7110595703125
2024,4,33342,30466,260.6400146484375,208.72406005859375,51.91595458984375
2024,4,33244,31703,282.989990234375,243.61288452148438,39.377105712890625
2024,4,31714,34100,237.0500030517578,209.07278442382812,27.977218627929688
2024,4,31453,33158,283.4700012207031,138.81924438476562,144.6507568359375
2024,4,32337,30466,298.0799865722656,216.03067016601562,82.04931640625
2024,4,33105,30194,231.6199951171875,232.20680236816406,-0.5868072509765625
2024,4,31454,33570,284.3500061035156,323.07598876953125,-38.725982666015625
2024,4,34057,30852,362.30999755859375,342.17938232421875,20.130615234375
2024,4,30397,33214,281.57000732421875,244.16326904296875,37.40673828125
2024,4,32575,31884,234.3000030517578,221.4522705078125,12.847732543945312
2024,4,30615,32575,220.80999755859375,228.37225341796875,-7.562255859375
2024,4,30713,30466,206.17999267578125,183.2888946533203,22.891098022460938
2024,4,30977,31123,222.14999389648438,186.61947631835938,35.530517578125
2024,4,31057,32457,358.9100036621094,371.76483154296875,-12.854827880859375
2024,4,30693,30559,281.489990234375,310.1572265625,-28.667236328125
2024,4,31295,30559,311.1099853515625,319.4220275878906,-8.312042236328125
2024,4,31057,31650,214.02999877929688,235.73875427246094,-21.708755493164062
