y_true,y_pred
235.97,239.23824
212.83,204.02281
127.34,197.90083
288.74,283.37665
210.72,206.88704
166.91,186.37807
192.6,218.41039
203.54,168.31244
209.32,216.8585
152.27,205.01903
248.28,234.1259
191.39,187.44363
241.39,251.38773
155.09,194.04518
183.24,166.55885
220.47,194.06523
195.12,227.01122
169.79,157.96681
198.49,188.57784
162.78,204.90034
207.14,243.30354
264.23,264.626
194.37,206.74335
256.37,251.18985
264.34,212.70566
202.15,214.11795
287.14,295.3651
356.44,348.75537
217.16,178.4462
197.21,223.87846
215.42,160.96623
233.62,212.9455
328.93,250.88411
314.02,292.0708
248.15,170.96596
305.26,335.8407
253.89,238.02684
256.55,241.63486
304.21,253.89957
285.33,237.14471
198.9,178.38637
162.68,183.02196
305.26,349.81674
342.2,352.192
218.33,219.6645
219.04,199.16089
208.04,205.43611
224.99,202.4629
296.71,276.13214
218.79,216.27602
293.37,262.29465
206.0,181.96518
208.26,217.97589
164.42,169.00787
195.42,172.35028
178.73,210.88245
202.26,152.56653
275.11,241.38712
235.72,234.02795
223.13,242.3307
255.6,268.03082
235.13,193.65082
234.6,224.67082
194.15,168.57994
359.37,326.56686
214.17,183.68063
256.07,250.16481
164.93,154.74568
158.38,201.26263
168.93,161.63509
221.43,151.33238
187.78,201.48119
278.32,317.49152
362.26,347.96622
273.19,224.08769
228.98,213.6777
242.91,233.40987
275.09,225.73544
234.42,212.18892
196.09,224.0514
246.88,228.32863
194.95,245.35007
338.81,366.13025
257.45,246.22874
287.63,269.14346
208.32,146.32558
208.6,209.58527
188.83,163.44624
312.14,326.01416
199.18,175.76328
237.47,193.47398
253.25,251.58272
296.99,266.4339
292.53,299.7528
235.1,193.9588
183.25,223.4536
178.43,183.22191
263.87,222.2058
280.07,251.02507
202.67,213.75926
242.41,179.75073
210.08,209.88954
271.49,217.92195
323.59,309.0763
178.69,180.09138
207.33,184.0888
213.69,185.23515
289.98,260.1339
234.77,206.27757
227.04,242.24757
228.8,201.34767
331.04,348.4795
240.32,229.5971
249.95,238.50488
195.75,159.84892
342.82,300.85678
263.11,193.32431
221.06,223.33531
297.14,294.46494
234.09,254.41815
312.29,335.82578
238.75,178.52936
168.79,160.27461
306.79,310.25226
225.75,251.14587
186.67,183.49983
219.48,175.93935
246.59,240.75905
203.01,200.01723
261.03,274.60858
210.45,195.13219
303.08,263.12335
259.79,229.31018
215.59,190.623
178.86,148.66405
206.65,199.41855
192.76,178.57234
254.06,228.55803
182.59,159.02461
208.58,227.6277
205.46,198.5786
231.42,201.4595
209.69,161.92673
338.24,307.63306
278.61,314.68463
221.95,186.11916
224.99,216.56306
433.39,317.98315
198.08,184.6873
207.05,174.16353
261.66,307.22964
262.03,256.40823
183.58,145.54086
266.81,161.87096
294.2,314.87518
231.72,231.66656
189.81,177.95128
292.4,214.73164
202.2,187.58365
388.76,304.50208
245.01,209.09126
228.18,217.12093
308.14,308.01538
202.82,195.71696
212.03,171.23439
283.35,243.51044
217.24,222.16566
198.71,160.79024
216.77,234.43338
203.5,222.11641
227.43,223.27504
167.96,193.98767
193.77,190.86035
142.22,214.17818
275.63,254.3039
319.48,274.57294
199.47,176.73676
221.69,180.20892
167.28,199.31454
307.8,323.35907
240.36,202.29378
257.69,192.86592
239.36,281.04813
207.45,210.0856
205.53,211.90648
214.86,178.4692
320.48,309.72943
202.44,163.85378
181.76,210.52577
204.72,171.85283
254.21,262.77185
235.99,215.15074
222.87,199.43016
218.35,231.17001
214.23,160.38142
211.52,232.27608
267.7,221.62132
216.86,181.67793
214.52,193.39647
245.37,194.31613
266.93,253.65288
166.56,197.80782
264.7,262.8897
316.8,290.8321
269.08,227.61174
244.27,241.5315
189.34,178.32742
229.98,239.75484
213.21,245.8485
207.41,198.80614
191.75,173.52515
234.28,239.85004
269.41,224.17238
357.17,302.14905
250.36,208.30388
278.84,266.44888
312.38,227.11882
316.45,382.8761
222.44,199.24411
188.56,222.27892
356.59,340.40295
316.02,290.54092
235.92,178.66042
190.52,169.0639
216.77,221.98367
187.63,180.61314
154.34,170.10762
233.41,196.36375
289.71,286.35492
203.73,180.12968
219.36,174.6904
224.47,204.88185
353.04,324.76898
181.82,157.58333
178.67,201.24004
333.24,377.45166
171.73,152.52855
251.08,171.732
247.02,246.654
203.23,206.6729
260.64,204.96028
282.99,239.34413
237.05,200.00612
283.47,135.8639
298.08,212.39775
231.62,229.72548
284.35,314.03033
362.31,344.69714
281.57,235.54488
234.3,209.3885
220.81,216.26927
206.18,173.3091
222.15,175.90996
358.91,371.1492
281.49,303.66644
311.11,312.11108
214.03,226.88802
239.76,224.94199
196.11,195.2658
299.74,266.25986
193.31,174.19234
175.57,171.99733
138.85,195.4861
258.15,210.95683
242.25,220.95786
212.74,200.28282
267.98,222.58614
179.24,153.0364
316.27,320.82495
230.94,191.21214
277.56,232.54823
237.62,286.47784
222.89,214.77533
423.35,312.41754
225.56,202.01964
253.54,220.78784
256.29,213.36261
158.68,209.93506
247.79,235.73091
181.86,173.07352
218.03,197.80685
223.97,254.45181
173.03,175.9951
166.46,203.07481
330.57,261.55405
243.12,200.88414
255.47,209.76294
301.11,225.07646
299.64,291.90118
300.51,205.0223
267.11,234.33507
201.9,172.4408
266.98,299.20648
230.15,231.9871
251.37,238.4426
245.82,208.17549
214.24,151.76602
168.85,219.28413
210.28,209.79189
268.64,242.06435
254.75,182.63045
189.54,166.49869
368.58,317.81433
296.89,200.11943
233.04,231.85307
180.08,201.4127
241.13,256.07187
187.22,163.67409
271.07,266.25183
350.58,339.65433
222.97,210.13982
287.45,230.72401
214.1,181.47575
222.42,206.88933
229.19,204.93239
324.07,336.99396
236.39,236.96617
315.45,202.3423
213.96,202.65218
240.77,222.13176
270.77,267.40067
260.14,184.24623
194.7,230.60487
189.35,237.3141
365.84,343.1718
159.52,164.136
109.63,208.4979
350.12,296.8148
203.05,185.03477
326.53,340.81155
319.07,277.8419
270.14,223.92876
230.4,223.29562
267.11,207.09003
235.83,259.85712
247.72,236.31815
221.58,152.89299
315.55,307.5299
284.88,337.75235
206.84,185.39217
235.88,283.823
224.09,226.18285
315.79,295.8467
237.48,194.61378
300.62,299.05176
222.05,208.52393
191.77,213.2957
275.64,220.95195
302.98,237.20827
213.65,211.47438
214.32,208.89275
261.2,216.50316
277.56,328.9897
206.78,193.19458
268.99,243.84735
270.81,238.57193
259.35,206.46617
326.95,301.07822
173.02,187.43358
226.35,156.49408
287.07,375.10455
275.69,212.24942
230.22,210.44533
171.17,177.74422
256.07,188.1507
211.4,180.32399
272.86,199.48398
308.31,228.6882
298.52,271.95895
205.3,143.85869
234.56,185.68745
235.42,192.0129
185.83,201.16689
279.88,225.74063
268.91,246.47517
278.04,245.6344
224.15,188.0941
231.42,233.81024
320.97,267.3552
203.22,194.68872
255.38,298.20624
220.33,202.84676
263.47,219.40108
307.69,380.6002
240.46,237.99028
251.89,252.38734
250.92,294.9721
192.89,189.03017
218.59,171.97588
309.2,313.81592
252.87,226.72377
335.88,337.0744
274.32,232.99554
335.17,272.8084
97.95,212.5092
219.75,182.04236
223.35,199.39552
191.5,153.79153
357.48,338.24094
185.36,150.26936
250.1,227.01343
344.17,333.9774
307.36,259.47955
326.24,285.6305
245.6,233.5334
207.64,183.24216
288.55,302.64093
189.71,242.21849
298.08,242.08328
264.54,302.602
245.1,225.09084
239.59,190.43819
225.05,180.58089
274.08,262.2384
171.76,148.22905
241.13,158.52104
230.67,209.02959
340.62,315.81476
304.33,325.32397
220.09,213.68207
277.19,228.48676
279.25,278.4181
266.57,247.45676
261.58,238.0017
247.8,244.95586
215.38,156.69186
201.83,146.01697
235.82,259.79172
176.52,141.71751
236.31,202.97719
341.55,249.85057
313.8,268.1236
158.68,227.84218
303.79,272.20755
310.99,347.38788
159.2,208.42693
181.39,187.74411
292.92,257.47784
207.53,158.53954
181.52,172.3464
223.12,184.40855
207.63,202.60915
128.86,196.12311
337.24,311.33563
328.83,304.61218
336.42,270.96478
262.5,235.20883
195.41,262.43555
192.77,171.49428
314.5,378.83948
199.02,141.77272
257.57,210.83586
192.56,192.09407
256.44,179.56882
352.06,247.90643
238.03,184.51414
314.41,309.08237
180.13,152.09917
321.34,226.93443
216.31,187.86452
328.59,257.10913
138.73,174.57645
221.33,236.4734
300.13,205.57158
187.67,193.5946
257.58,173.82994
261.02,267.53497
300.75,188.42747
238.6,234.8744
182.93,180.19789
275.11,219.7285
255.26,295.0824
233.04,219.38661
297.41,223.65002
249.28,247.88402
206.17,212.2842
205.11,203.97057
279.6,196.1951
315.81,272.85583
297.05,217.50603
275.16,312.23193
242.19,212.75656
218.42,249.13663
293.89,229.99165
274.74,304.91205
214.46,194.37276
238.47,286.80396
309.22,242.59962
266.12,217.7354
236.83,246.58315
218.72,231.00285
107.63,187.77632
290.42,252.86253
235.59,201.67834
211.49,194.83568
263.66,230.54698
280.39,278.99353
240.08,141.10938
280.56,223.21333
262.39,217.04161
217.81,197.53188
281.45,240.83806
268.7,239.95528
288.76,169.9342
190.29,233.77647
193.02,180.65866
225.59,176.26595
222.2,251.28398
94.26,131.65285
230.11,201.95271
307.32,226.24657
273.53,205.79326
292.38,311.6354
113.54,154.70009
242.54,161.46515
258.36,206.94734
308.94,282.0927
180.22,176.78178
300.11,230.55447
235.05,220.43507
225.48,188.63206
399.98,343.07874
315.35,265.88635
277.29,267.352
246.51,174.2645
176.07,157.64287
214.42,230.09666
174.95,214.79752
316.96,325.00745
331.56,334.37112
253.83,202.95088
248.49,213.80768
295.35,271.00284
158.82,201.64012
300.07,316.1949
234.52,191.88289
295.81,291.6538
274.41,258.72845
286.42,276.2889
314.74,288.95135
212.94,221.27736
236.38,198.51047
190.89,229.12535
213.06,192.86412
193.96,160.96439
267.01,289.95648
214.2,162.09622
341.14,334.88696
267.14,227.04518
212.77,232.78969
231.03,162.7907
332.57,273.7646
249.16,174.70482
258.79,222.00842
255.79,175.52328
265.27,165.58311
348.62,307.3297
193.29,175.23372
269.59,201.6371
205.96,177.54466
260.27,217.19035
333.64,321.55106
306.99,292.77368
343.86,255.73958
291.29,291.4558
364.41,262.9391
258.15,195.03737
324.69,303.23407
237.67,156.83401
291.7,250.45377
190.07,272.89795
208.28,225.01414
208.35,186.80608
364.62,307.39948
210.49,218.28166
208.11,163.57341
265.07,279.03247
271.11,259.89346
208.82,217.42993
225.1,216.92892
289.6,221.89078
229.18,172.40123
219.66,201.30782
191.5,163.57545
305.78,257.54675
418.18,326.68018
243.16,211.57579
305.21,241.08617
207.98,186.16159
248.15,205.11688
319.02,266.78012
219.33,199.44502
303.16,279.02417
361.33,311.31433
268.29,165.8924
262.03,209.67252
308.79,232.13835
448.78,348.15674
233.37,254.50887
173.46,197.28133
219.73,228.61371
282.7,285.95782
233.18,204.3691
325.41,298.20053
295.17,238.1736
183.68,212.35062
208.82,186.43056
190.89,201.19997
296.7,227.32726
244.25,184.5559
152.99,167.7656
267.56,205.98705
315.95,231.85117
415.85,309.7976
232.62,224.43909
299.1,242.02623
195.23,227.77837
142.13,150.90103
242.54,199.31468
194.32,169.42308
261.07,203.71007
187.28,201.92563
366.19,256.7085
92.36,126.74576
243.02,227.73528
204.56,243.62183
353.34,300.6678
321.16,309.86847
228.45,193.38748
196.17,202.48616
358.19,288.05637
180.57,193.90984
158.12,194.12474
147.54,256.52853
302.94,276.23962
238.46,172.57524
175.37,146.29228
182.12,135.88977
304.23,226.9417
259.4,227.98817
277.44,288.9501
253.31,195.32646
281.23,155.6507
291.43,190.86917
197.7,185.57681
265.05,231.93163
351.59,353.0138
278.28,319.60773
137.26,144.50838
290.99,219.88805
261.73,272.5371
176.72,202.37856
314.23,202.92287
312.16,277.35175
308.11,221.71936
298.1,234.12347
289.43,252.78221
189.58,150.37437
208.01,184.83504
256.3,215.76134
237.06,216.87344
180.55,159.53221
246.32,237.7736
214.52,214.6254
242.13,213.50514
271.35,241.64037
115.28,180.1151
248.92,257.00366
290.89,246.31708
228.85,204.70573
328.48,261.6312
254.46,201.3715
214.38,197.44499
293.21,328.7342
297.44,247.9351
214.28,159.7087
313.09,226.77106
142.82,145.36636
264.98,285.04047
307.35,275.6916
272.92,201.41637
264.26,257.59988
312.85,253.37614
189.92,191.33815
309.5,261.11813
206.14,180.73817
297.72,237.2069
314.98,279.80878
328.11,256.82193
274.2,198.70262
303.14,275.90875
316.31,229.47844
299.22,295.43842
289.27,171.57018
171.7,183.45558
310.86,264.03882
257.62,224.13799
217.92,182.096
265.1,277.325
250.85,199.1457
265.8,260.42975
316.66,362.94583
285.25,226.90154
333.33,279.64777
123.21,194.67018
277.46,183.4665
257.09,266.36566
267.24,222.18669
289.41,247.14336
341.3,254.68593
210.32,177.55794
268.15,223.02309
222.16,147.46199
287.6,299.07635
241.71,210.9445
272.44,251.74065
401.51,340.24792
312.44,237.882
216.86,204.40889
251.86,160.50346
365.37,307.49823
269.26,286.05612
290.97,240.23334
272.92,213.52757
243.14,208.5802
320.32,280.9004
208.05,208.40797
260.95,220.97011
104.68,158.48912
298.62,298.8958
257.41,216.44547
319.56,236.6059
290.36,234.94745
151.4,219.14607
231.72,234.69827
231.38,222.13148
332.86,255.97496
230.26,243.20049
256.03,212.81892
174.62,204.02751
114.56,161.9161
234.66,196.65103
270.47,173.69093
257.1,269.1987
300.25,227.12941
240.79,218.54292
230.14,175.14156
247.52,214.8582
258.38,184.37323
236.1,237.5542
201.25,181.96088
307.42,226.83543
256.22,221.4202
189.77,184.80617
120.4,151.27261
213.48,190.49568
278.7,239.1458
111.75,153.72617
235.7,183.69646
256.37,261.4889
275.82,198.38954
186.17,222.0089
270.25,171.20831
318.31,266.01755
278.74,223.89143
266.87,187.02765
205.06,210.78227
249.1,156.11092
252.47,180.37378
424.8,321.0675
276.06,228.85966
226.3,179.8312
285.1,260.11377
302.53,288.23337
271.67,258.24854
210.31,210.15047
296.09,261.1139
295.7,208.3556
152.08,188.74069
354.13,283.23492
190.35,168.50325
225.76,175.08125
239.32,167.5421
275.13,173.3986
247.76,184.04643
225.4,182.36891
284.12,203.76427
168.12,169.11256
271.43,225.83058
355.74,272.7004
298.53,219.83751
324.08,260.70605
277.34,217.06578
233.29,171.64528
203.41,210.82817
311.16,216.48587
302.0,377.3653
129.64,165.89699
221.99,248.88756
172.61,194.95773
273.61,231.33144
180.47,185.48592
262.1,235.8113
328.14,339.15268
273.6,266.53912
415.36,307.5463
339.96,284.0454
355.86,280.1857
292.77,262.32452
265.51,192.16313
377.09,341.30872
221.77,218.41707
197.5,196.40988
266.71,226.96156
214.05,194.04677
217.76,192.76051
226.21,178.57422
276.84,234.43494
272.42,225.10548
389.58,351.77417
185.37,211.53526
267.85,224.485
322.37,256.42392
219.5,191.37802
250.58,194.43495
318.68,252.83574
356.72,330.56598
253.52,206.37529
104.13,198.097
185.44,161.67294
286.69,369.4579
326.79,302.68854
316.47,325.00848
268.61,235.22429
179.99,183.88768
346.86,382.7177
333.45,247.11873
245.93,254.54817
274.91,295.8081
311.95,269.06366
239.57,145.04433
326.79,251.20273
325.83,256.30063
261.06,189.72414
298.78,197.7377
310.26,191.88063
234.65,203.63078
201.73,179.89244
102.53,172.67226
197.38,190.4236
262.71,291.83438
414.13,355.27014
276.0,222.09503
278.81,235.6026
221.22,207.64972
326.0,282.21844
217.4,210.06306
307.23,302.44308
287.84,266.7837
282.44,194.84868
228.23,224.35927
207.59,228.0673
158.39,208.37312
174.94,198.76292
415.08,279.3003
226.03,182.7097
186.7,208.17589
195.87,208.63779
467.23,327.7915
140.31,212.62016
202.09,195.2362
188.2,218.0491
195.1,176.2562
205.88,175.49716
176.59,206.07832
160.82,193.32314
179.25,198.33
143.17,189.76253
253.29,234.8582
264.11,235.69508
179.76,207.16847
241.2,171.82028
170.71,183.99263
264.66,248.82365
314.82,285.99957
225.69,174.66377
185.34,195.8101
193.82,207.92989
194.75,220.343
227.27,240.03064
191.34,160.43329
253.87,217.9705
201.83,192.25653
263.64,261.16403
327.65,303.85663
210.01,217.06828
375.05,255.8286
180.37,212.45648
229.83,234.13069
230.83,197.64015
219.79,187.3755
178.48,196.50493
206.32,197.13081
187.94,192.62074
181.17,212.03305
233.32,232.51299
227.78,207.44264
312.36,313.05167
248.84,229.24065
178.56,211.76825
242.25,165.51376
223.71,164.92432
243.65,197.0804
147.34,198.963
238.0,188.46643
211.34,239.37367
192.73,188.3094
240.7,222.39711
191.92,180.86519
207.78,185.12077
205.89,234.24461
282.73,277.74847
213.95,204.02055
230.4,185.23671
355.17,288.7983
327.99,323.38675
264.54,205.65494
179.82,191.87733
216.92,196.0263
179.48,209.91243
256.74,192.32068
185.8,186.82507
312.54,272.48853
217.82,209.78763
245.65,254.75743
248.18,214.25177
199.82,187.75002
222.29,181.25931
349.75,328.70184
383.98,336.09613
216.51,216.44353
186.77,215.8333
166.26,200.5425
251.29,229.49864
292.22,254.42264
253.88,257.3368
247.22,216.10506
217.27,179.04584
238.79,234.20653
404.3,317.55734
276.1,225.92342
228.39,185.52571
209.57,166.79372
195.55,202.5671
256.8,201.71964
309.93,347.17456
169.56,184.0123
205.58,180.7081
212.02,168.87248
312.48,344.77158
340.34,321.75122
276.25,233.05156
246.0,219.002
285.35,250.49821
233.41,225.11362
218.9,170.17268
308.09,296.99585
237.73,233.45627
197.42,228.27666
144.39,181.25798
207.11,221.53972
352.62,286.91687
199.22,217.94398
223.15,214.62001
199.37,162.58864
213.84,189.30019
174.42,201.94055
234.88,227.9639
316.77,287.53595
237.02,249.06425
243.19,254.61732
246.42,203.367
307.13,241.54884
205.7,177.54121
209.77,213.16525
207.73,195.63625
207.4,175.05019
125.34,202.11797
179.3,224.59561
170.35,183.02362
261.52,240.20378
180.0,161.53563
192.52,222.62233
147.76,194.0696
167.5,164.83292
214.4,271.04056
209.79,202.36153
228.53,214.46712
210.32,174.8368
302.52,255.81227
235.94,177.84715
332.59,250.89977
161.44,213.94185
314.03,290.71008
321.22,313.48425
220.71,207.71596
334.78,266.6563
174.93,172.90543
200.08,214.11449
181.97,185.60187
204.91,186.06749
235.57,170.47285
272.97,261.5169
174.27,209.61984
310.21,300.7145
162.55,172.00755
343.43,350.6093
271.88,300.09024
210.33,193.15297
360.84,315.8282
228.58,195.48
261.95,263.0448
235.33,231.20314
337.53,281.27283
250.71,220.2971
258.85,198.96342
236.12,210.27419
220.0,168.57253
169.19,170.0949
169.09,172.93399
199.9,215.32231
233.84,163.45558
227.69,279.28217
305.45,251.06761
201.87,171.97993
326.7,268.77618
191.76,207.4752
178.18,180.93303
330.44,327.12628
187.08,226.0021
205.11,235.7914
307.0,281.01675
214.53,206.59346
163.99,211.80641
189.81,165.0448
214.89,164.97911
238.32,209.9319
192.66,206.29008
262.68,207.91267
264.31,184.46077
297.27,300.31653
224.99,248.8604
261.57,229.35011
320.77,281.86877
231.54,225.81268
212.56,196.29393
320.57,258.44165
225.42,175.26495
219.01,171.12813
250.92,212.66354
357.56,343.54877
182.45,162.14537
181.28,201.00787
304.65,360.6698
247.06,232.37698
286.27,259.3947
288.87,259.8583
341.49,235.948
232.54,174.72748
270.94,221.03532
163.16,191.60681
342.91,314.70322
211.28,227.91283
136.24,195.62239
239.22,220.16014
226.24,221.97377
195.4,182.4797
223.62,251.5967
367.48,277.54294
214.41,179.77623
275.54,252.49782
218.5,203.73915
208.42,165.455
322.29,328.91364
191.68,210.80568
284.94,332.9871
197.97,189.4012
208.48,194.50131
400.7,276.69464
244.88,190.83794
241.03,205.24062
190.13,176.74782
204.87,162.30989
230.47,192.25938
255.01,253.94072
198.83,166.68922
196.94,196.6012
321.13,341.35333
241.41,209.40482
176.48,200.50456
264.66,185.79874
330.35,355.24982
193.65,215.34149
237.55,196.03627
172.03,182.77888
206.29,191.27061
252.18,342.0633
343.16,293.6812
227.94,201.67671
213.77,196.98796
204.2,210.57445
237.78,219.38048
250.27,189.712
209.6,172.16667
333.33,238.90059
264.96,262.03296
235.91,240.28282
268.34,244.84045
195.92,213.93571
276.67,207.4713
390.93,319.14917
346.4,336.59055
330.82,324.3523
223.5,253.70668
286.6,246.68056
234.3,181.96869
223.67,194.06755
299.42,275.99927
210.54,228.11935
192.18,179.05585
235.56,207.2074
215.9,168.10417
300.7,228.20293
295.32,206.99026
214.17,227.585
250.2,186.0863
178.93,168.60434
325.11,227.41325
287.84,276.76584
318.38,244.7964
223.63,258.15436
229.4,200.17076
335.64,337.32745
279.31,226.10933
207.52,161.42097
224.42,188.95778
183.88,227.42566
235.06,236.44594
280.67,197.15645
273.6,262.84003
292.76,278.31668
249.11,190.57878
318.49,324.7567
295.42,354.77954
262.14,178.30814
230.1,219.2897
335.12,333.70636
205.19,183.2715
232.66,194.92259
190.72,175.7548
148.22,170.06483
209.31,192.24442
277.27,255.4029
220.61,199.29689
262.44,264.4174
192.75,241.69359
193.69,192.1346
200.44,170.86232
235.62,199.39932
228.88,212.76874
222.85,184.5951
225.92,191.95381
302.86,294.91357
202.29,211.20813
332.97,317.19153
297.06,238.43497
211.76,250.15746
236.02,183.77495
459.15,315.93018
293.54,214.71661
244.8,230.05247
342.18,324.84827
220.2,241.62657
300.16,249.01653
285.09,243.13835
324.93,318.09308
160.83,180.82542
314.45,293.99243
301.47,253.44972
323.32,264.7608
299.32,330.21234
270.14,190.28764
184.12,188.8007
337.32,277.19934
217.85,230.16066
268.43,266.02478
264.78,217.89513
167.76,185.31337
197.76,165.13783
229.22,260.705
236.94,237.38882
306.34,252.03279
266.78,209.81339
230.98,201.37364
221.78,211.63593
175.09,172.82329
162.97,212.99878
311.4,269.38098
273.6,140.7255
235.38,229.35892
437.7,309.9638
231.95,192.03322
174.53,159.87816
303.92,240.93199
246.98,203.00075
242.82,302.11444
275.36,244.2886
199.93,193.61223
249.46,244.19106
202.84,190.0689
282.73,242.4721
174.85,216.56935
217.51,252.30309
300.76,226.65813
173.75,180.62178
170.63,168.65138
223.72,184.40701
183.83,202.71284
191.89,169.57184
158.79,169.65302
265.63,250.3936
230.24,194.63518
241.59,258.842
308.67,302.86478
263.07,248.51268
208.0,204.46771
244.93,188.68411
229.65,195.84387
319.44,275.70502
225.73,208.17934
278.09,212.91307
152.62,234.9311
215.65,214.04381
205.93,160.7538
106.49,198.0033
229.97,200.38875
183.4,175.32338
256.44,222.74521
300.42,219.85419
248.76,210.74942
273.38,246.19218
251.11,226.71457
231.12,258.19928
235.3,188.98228
150.22,201.98857
339.58,282.8984
222.85,190.011
265.52,307.0493
320.98,303.1997
254.57,239.19057
311.12,285.6589
369.01,327.77145
213.08,185.92986
201.53,197.2953
256.58,183.08438
278.31,216.98708
340.78,226.53566
223.38,234.86026
242.93,244.08275
232.47,201.83733
204.15,191.80653
211.37,186.9208
220.84,208.68205
280.43,245.3748
241.99,220.08385
220.38,191.43132
188.6,203.44618
230.98,213.18372
266.34,222.9949
188.04,178.72429
160.65,192.92586
228.88,189.61449
289.15,232.85092
194.68,193.26677
285.01,215.92902
297.73,375.12277
351.18,326.91248
233.68,169.31326
336.52,390.30804
247.02,252.08118
321.6,233.41823
249.85,241.22029
314.51,265.03424
235.07,217.64049
273.14,193.64743
265.88,233.98569
197.05,186.18773
318.7,230.22621
205.05,210.76784
292.03,231.2241
186.89,180.87263
218.75,198.21681
183.24,214.03564
216.17,180.95872
262.25,273.24463
192.91,241.2757
256.63,242.36598
193.86,227.90549
247.33,261.45627
202.67,206.4671
222.74,158.09518
157.52,208.79195
344.8,358.83463
297.66,281.39767
218.86,167.7321
275.45,209.5618
245.5,215.26
304.02,299.00262
187.68,202.585
293.82,348.56067
240.97,245.42262
180.23,172.59401
203.05,212.9744
189.01,218.48663
238.96,192.66927
177.7,207.93619
231.5,191.72691
230.03,172.26628
279.24,296.32532
177.76,180.4178
367.62,280.40778
325.34,276.07642
228.89,233.05496
344.48,254.39925
332.17,244.25563
327.62,276.44073
193.15,226.24358
257.36,224.20103
233.68,158.43053
303.35,221.70506
157.12,211.2582
221.74,245.70808
192.47,192.33235
146.31,193.6577
265.5,237.10283
196.46,161.14111
367.64,327.07245
225.39,188.56468
196.19,169.97037
228.96,223.55144
282.39,213.31161
163.6,208.86343
285.66,251.70224
218.73,184.30702
257.11,182.22687
316.71,308.94156
176.51,204.27415
260.52,235.72035
255.94,215.88744
248.18,212.978
247.59,202.39026
367.42,260.46463
275.3,198.3413
299.36,353.21005
288.44,295.14334
304.24,303.62283
212.76,186.94212
226.52,163.55608
261.04,321.03125
278.58,281.07278
262.7,232.27365
300.71,328.6703
216.16,212.8899
281.08,214.02129
276.62,208.98624
246.7,227.59033
209.44,194.82848
185.8,176.05952
287.52,205.76762
325.82,291.2884
336.99,293.10394
319.43,241.7846
400.79,352.81064
265.21,196.03386
176.91,148.81679
190.72,195.11528
285.73,304.6964
232.47,206.56439
176.68,146.6831
185.04,198.34418
240.55,198.62619
245.2,237.28436
128.2,173.39365
303.47,280.20624
558.06,265.27527
305.9,258.60547
212.34,209.29724
215.08,146.26924
341.33,288.19843
266.31,208.62804
245.65,159.87698
233.69,204.66716
328.33,290.32574
391.42,307.31866
283.37,248.67194
301.98,388.58813
300.43,270.93594
97.17,221.4141
260.9,264.72498
272.63,213.58685
178.99,205.31789
244.38,220.16197
280.62,234.61711
131.88,240.31117
210.18,172.90498
248.82,176.99052
274.63,279.12006
195.07,189.41142
