Year,quarter,citymarketid_1,citymarketid_2,y_true,y_pred,residual,stratum
2022,2,30721,31295,226.17,242.76236195626973,-16.59236195626974,2022_Q2
2024,3,31650,33195,195.91,226.4884061358993,-30.578406135899314,2024_Q3
2025,2,30977,34321,237.72,242.09769138379662,-4.377691383796616,2025_Q2
2024,1,30713,32211,164.22,182.37200399908102,-18.152003999081018,2024_Q1
2023,4,30529,34027,223.77,301.93047034388087,-78.16047034388086,2023_Q4
2025,1,30977,30198,220.38,198.50088463978972,21.879115360210278,2025_Q1
2025,1,30647,33195,148.22,154.00503688144767,-5.785036881447667,2025_Q1
2023,2,30325,34689,228.06,226.56893033662908,1.4910696633709222,2023_Q2
2025,2,30792,33195,184.16,170.74612000577326,13.413879994226733,2025_Q2
2025,1,32575,34057,181.17,195.95364044381915,-14.783640443819166,2025_Q1
2023,1,30325,31454,236.26,229.94284216174404,6.317157838255952,2023_Q1
2023,3,31295,32467,184.27,256.4650859604429,-72.19508596044287,2023_Q3
2023,4,30194,32467,234.5,243.17121649878982,-8.671216498789818,2023_Q4
2022,3,30994,31453,230.63,205.39479483000707,25.235205169992923,2022_Q3
2024,3,30194,31454,190.96,215.49437359936218,-24.53437359936217,2024_Q3
2022,1,30977,30466,226.18,230.1150427132737,-3.9350427132737025,2022_Q1
2023,3,31871,31703,188.28,226.4952040911752,-38.215204091175195,2023_Q3
2022,2,30140,30466,174.72,151.81826377396158,22.901736226038423,2022_Q2
2023,1,30693,34986,168.17,217.22827874617695,-49.05827874617697,2023_Q1
2022,4,30977,30194,208.02,190.7401925957094,17.279807404290608,2022_Q4
2025,2,30194,32457,239.08,291.773570625746,-52.69357062574599,2025_Q2
2022,3,30423,33570,204.12,228.66112143293665,-24.54112143293665,2022_Q3
2024,1,32457,31884,211.0,200.3331319693523,10.666868030647692,2024_Q1
2022,3,32575,34492,372.83,335.8730000912351,36.956999908764885,2022_Q3
2024,1,30140,30194,223.94,201.4991608363043,22.4408391636957,2024_Q1
2024,4,30423,32575,258.73,265.3738191523243,-6.6438191523242836,2024_Q4
2024,4,34489,32575,195.23,204.39549021617773,-9.165490216177744,2024_Q4
2023,4,32211,31703,359.45,320.5548307236365,38.895169276363504,2023_Q4
2024,3,30721,31871,178.49,235.1910044357342,-56.70100443573418,2024_Q3
2023,3,33214,33195,240.6,188.3081942605814,52.291805739418606,2023_Q3
2025,1,30325,33198,193.69,197.1313874552348,-3.4413874552348034,2025_Q1
2025,1,30397,30721,237.73,248.80307490015548,-11.07307490015549,2025_Q1
2024,2,30325,34653,183.51,182.36364798472925,1.146352015270736,2024_Q2
2023,4,30647,33195,139.46,165.53120834471406,-26.07120834471405,2023_Q4
2023,1,30977,30194,210.91,201.61698846564767,9.293011534352331,2023_Q1
2024,4,30529,31650,332.86,268.35977604972334,64.50022395027668,2024_Q4
2025,1,30721,31135,138.21,195.50246402864394,-57.292464028643934,2025_Q1
2023,4,30397,30852,196.7,216.1963128624858,-19.49631286248581,2023_Q4
2023,1,32575,34570,153.6,194.77869165394776,-41.178691653947766,2023_Q1
2025,2,30529,30466,276.09,281.7464364078575,-5.656436407857541,2025_Q2
2022,4,31650,30466,222.47,222.6988731831065,-0.22887318310651494,2022_Q4
2023,3,33105,31703,209.74,207.04830084531824,2.6916991546817712,2023_Q3
2025,1,30994,30977,266.31,207.5019725930481,58.80802740695191,2025_Q1
2023,3,33198,30693,212.1,201.09692933013812,11.00307066986187,2023_Q3
2022,4,30977,32575,260.26,269.4952940801098,-9.235294080109782,2022_Q4
2023,2,31703,32457,402.3,314.47791764568865,87.82208235431136,2023_Q2
2023,2,31453,33158,264.13,221.8160480997928,42.3139519002072,2023_Q2
2023,3,30977,34492,174.05,197.57514170893862,-23.525141708938605,2023_Q3
2023,1,30423,32467,227.48,248.90674025142687,-21.426740251426878,2023_Q1
2023,2,30158,33195,110.1,119.04846850932891,-8.948468509328919,2023_Q2
2024,2,30713,30466,211.65,166.56815935933696,45.081840640663046,2024_Q2
2024,2,33495,30559,294.61,316.26974100119185,-21.659741001191833,2024_Q2
2023,3,31703,31123,237.03,222.8521028126681,14.177897187331894,2023_Q3
2024,4,30397,30194,211.57,206.5356520648561,5.034347935143899,2024_Q4
2023,2,30194,32337,259.41,240.37646627530728,19.033533724692745,2023_Q2
2024,4,30397,30994,275.82,196.3528472417678,79.4671527582322,2024_Q4
2025,2,30647,34986,131.33,194.7859300134187,-63.45593001341868,2025_Q2
2025,1,31057,31123,260.16,256.7909323344998,3.3690676655002108,2025_Q1
2025,1,30599,33195,242.27,169.66387354843593,72.60612645156408,2025_Q1
2023,2,31703,30466,342.57,284.65022071484515,57.919779285154846,2023_Q2
2024,3,34100,31123,190.59,228.96572073540912,-38.37572073540912,2024_Q3
2022,3,30140,32575,194.38,208.97049545353647,-14.590495453536477,2022_Q3
2024,2,30559,33195,332.04,287.62531822121707,44.41468177878295,2024_Q2
2023,2,30194,32211,206.82,198.83151563327047,7.988484366729523,2023_Q2
2024,2,30158,32467,96.6,138.16555541575735,-41.56555541575736,2024_Q2
2025,1,30423,34057,253.31,296.2500648233225,-42.94006482332247,2025_Q1
2024,1,32467,31650,222.2,260.7966778332221,-38.59667783322209,2024_Q1
2023,4,30325,34524,270.35,255.44504125188973,14.904958748110289,2023_Q4
2022,2,31295,31135,135.33,174.0667121976133,-38.736712197613286,2022_Q2
2023,3,30194,31703,239.86,279.69253658011843,-39.832536580118415,2023_Q3
2023,4,30849,30559,214.28,187.99656432527493,26.28343567472507,2023_Q4
2025,2,32575,33851,272.72,270.5601489009219,2.159851099078139,2025_Q2
2025,2,31703,30852,216.01,187.98483305958587,28.025166940414124,2025_Q2
2023,3,31650,34057,287.77,280.7435366465976,7.0264633534023915,2023_Q3
2022,4,32575,33195,345.19,300.59319196012683,44.59680803987317,2022_Q4
2023,4,30397,30198,224.69,221.13483949720438,3.5551605027956157,2023_Q4
2025,1,30647,31703,181.28,172.52309545813725,8.756904541862752,2025_Q1
2025,1,30977,34614,333.33,293.95514841800116,39.374851581998826,2025_Q1
2024,1,30140,32211,171.16,197.92346018082986,-26.763460180829867,2024_Q1
2025,1,30466,30559,211.34,161.36125411177503,49.97874588822498,2025_Q1
2022,1,31057,32467,198.27,255.90471284749572,-57.634712847495706,2022_Q1
2024,2,32211,31884,214.64,188.07722568241198,26.56277431758801,2024_Q2
2023,4,30397,31057,268.56,198.28750342397205,70.27249657602795,2023_Q4
2023,3,30397,30852,170.84,217.61906903457904,-46.77906903457904,2023_Q3
2022,2,31057,31123,216.45,246.73757980492974,-30.28757980492975,2022_Q2
2024,2,30140,30559,253.12,255.097783595039,-1.977783595039,2024_Q2
2022,2,30977,35096,242.58,200.99244301068538,41.587556989314635,2022_Q2
2024,3,30977,34321,231.42,250.84726982997392,-19.427269829973937,2024_Q3
2024,1,30325,32575,192.07,182.4118323629274,9.65816763707258,2024_Q1
2024,4,30397,30647,211.52,211.34386670711928,0.17613329288073487,2024_Q4
2024,4,30194,30529,331.56,296.79759373343995,34.76240626656005,2024_Q4
2022,2,33044,31703,236.48,219.95871845546955,16.52128154453044,2022_Q2
2022,2,30721,30198,201.24,208.8424516807543,-7.602451680754285,2022_Q2
2022,1,30194,34614,252.75,273.61966641607603,-20.86966641607603,2022_Q1
2023,3,32211,33851,206.64,221.51100127540383,-14.871001275403842,2023_Q3
2023,2,30325,30436,216.15,198.63959081470585,17.51040918529415,2023_Q2
2024,4,30194,35412,314.23,221.01609444484544,93.21390555515458,2024_Q4
2024,2,31057,33570,370.16,360.32467072456933,9.835329275430695,2024_Q2
2023,2,30194,34100,270.09,297.4614936503445,-27.37149365034452,2023_Q2
2023,3,30615,31453,229.21,215.47138690012093,13.738613099879075,2023_Q3
2024,4,30325,34262,257.62,216.8879190349258,40.7320809650742,2024_Q4
2022,2,30397,33316,277.39,270.67684724605846,6.713152753941529,2022_Q2
2025,2,32211,34100,277.18,319.7791964921062,-42.599196492106216,2025_Q2
2023,2,30194,30325,178.66,184.9675726672912,-6.307572667291197,2023_Q2
2023,1,31504,30852,253.02,237.9743029151711,15.045697084828902,2023_Q1
2023,4,33495,31703,239.51,255.23362277605708,-15.723622776057084,2023_Q4
2023,4,30325,31986,208.96,225.7788654083292,-16.818865408329202,2023_Q4
2023,3,31057,32337,280.64,252.9474147506203,27.692585249379675,2023_Q3
2023,2,30423,33105,190.83,220.44062359431246,-29.610623594312443,2023_Q2
2023,4,31714,34100,216.69,241.65799828582337,-24.96799828582337,2023_Q4
2024,1,31703,34027,227.48,220.15145420185974,7.328545798140254,2024_Q1
2022,2,30397,34321,288.11,293.4296722733228,-5.319672273322794,2022_Q2
2023,2,30397,32600,205.75,231.10632418086536,-25.356324180865357,2023_Q2
2025,2,30977,30198,213.14,191.78895408081686,21.35104591918312,2025_Q2
2025,1,31295,30693,235.3,227.05511359312908,8.244886406870933,2025_Q1
2024,3,32467,33728,179.37,167.68692021424786,11.683079785752142,2024_Q3
2025,1,30466,34653,271.87,192.7392605688545,79.13073943114551,2025_Q1
2024,3,30194,33044,254.77,255.88185792817,-1.1118579281699965,2024_Q3
2022,4,31453,30559,321.57,280.1477048715821,41.422295128417886,2022_Q4
2024,3,30140,31453,272.74,221.4802645169521,51.259735483047905,2024_Q3
2024,3,30157,32575,146.02,195.35135514121663,-49.33135514121662,2024_Q3
2023,2,33214,33570,267.9,230.34088488990787,37.55911511009211,2023_Q2
2022,1,35412,34761,92.0,153.03948587711645,-61.03948587711645,2022_Q1
2022,4,31650,33214,252.86,272.4763664845349,-19.616366484534865,2022_Q4
2025,1,31714,30466,374.32,269.65768577171133,104.66231422828866,2025_Q1
2022,3,33541,31703,185.66,234.55256836561608,-48.892568365616086,2022_Q3
2024,4,32467,33214,230.22,245.93661068017656,-15.716610680176558,2024_Q4
2023,3,32211,33570,115.74,156.59965729411635,-40.85965729411636,2023_Q3
2022,1,30977,33495,177.69,216.86533876664754,-39.17533876664754,2022_Q1
2023,1,32575,34433,150.18,171.37518053558682,-21.195180535586815,2023_Q1
2023,4,30721,31454,191.72,212.87597088275095,-21.15597088275095,2023_Q4
2025,2,30189,30852,298.24,294.68111846073316,3.5588815392668494,2025_Q2
2023,2,30194,31714,294.64,281.3119984240404,13.328001575959604,2023_Q2
2024,4,31066,30325,259.35,181.798966568168,77.55103343183202,2024_Q4
2022,3,34004,32211,184.34,176.1880444995143,8.151955500485712,2022_Q3
2023,1,30721,31057,204.32,241.24788269239713,-36.927882692397134,2023_Q1
2023,1,30158,33195,120.27,130.3298053849016,-10.059805384901594,2023_Q1
2022,2,31066,31714,207.79,208.1849836516355,-0.3949836516354992,2022_Q2
2023,4,30140,32211,171.97,196.83222674799455,-24.862226747994555,2023_Q4
2024,3,33214,33195,243.22,192.93142423714804,50.28857576285196,2024_Q3
2025,1,30194,34027,366.42,313.1609513005413,53.25904869945873,2025_Q1
2025,2,30466,33195,306.87,194.33557797349522,112.53442202650479,2025_Q2
2022,3,33495,31454,143.49,155.9139390050354,-12.423939005035379,2022_Q3
2024,3,30713,30559,163.41,177.68458603538357,-14.274586035383578,2024_Q3
2023,1,33105,34986,158.79,211.24343501172294,-52.453435011722945,2023_Q1
2025,1,33198,34100,310.3,276.7671045130162,33.53289548698382,2025_Q1
2025,2,31295,31454,187.43,211.53639988291155,-24.106399882911546,2025_Q2
2024,4,31504,30852,273.61,237.46180044029353,36.148199559706484,2024_Q4
2022,1,30423,34057,228.84,305.69921597803216,-76.85921597803215,2022_Q1
2024,2,33342,31703,211.92,247.84362488307156,-35.92362488307157,2024_Q2
2022,4,30615,32575,210.88,207.36631331557967,3.513686684420321,2022_Q4
2024,1,31721,34761,138.52,101.6129961586879,36.907003841312104,2024_Q1
2024,3,33667,31454,184.71,190.07881106326207,-5.368811063262058,2024_Q3
2024,1,32467,35096,212.38,218.7841071581347,-6.404107158134707,2024_Q1
2022,1,31295,31136,229.09,274.01349356480495,-44.92349356480494,2022_Q1
2022,1,31057,30325,189.9,275.4957770872765,-85.5957770872765,2022_Q1
2023,1,30194,33667,297.97,291.41671151486906,6.553288485130963,2023_Q1
2023,2,30194,34492,258.0,270.42080082046937,-12.420800820469367,2023_Q2
2023,2,30693,30466,288.41,237.54458550812475,50.86541449187527,2023_Q2
2025,1,30158,31454,98.78,118.24390437451878,-19.463904374518776,2025_Q1
2022,4,32211,31884,189.9,172.8064997262092,17.093500273790795,2022_Q4
2022,3,31453,34492,264.45,243.84811262191556,20.601887378084427,2022_Q3
2022,1,34100,30466,306.89,338.1678640706065,-31.27786407060654,2022_Q1
2023,2,33667,33195,170.52,194.92695140879425,-24.406951408794242,2023_Q2
2022,3,30466,34614,172.58,145.10686067238515,27.47313932761486,2022_Q3
2023,2,34100,34614,408.94,345.1060763830621,63.83392361693791,2023_Q2
2024,4,33495,30559,304.33,310.84827140656546,-6.518271406565475,2024_Q4
2024,2,33851,31454,248.93,225.8280015486834,23.101998451316604,2024_Q2
2023,3,33570,33195,288.79,262.215249907709,26.574750092291026,2023_Q3
2023,1,30423,34057,233.45,299.15069060311714,-65.70069060311715,2023_Q1
2023,1,31650,30693,221.5,234.02197815512338,-12.521978155123378,2023_Q1
2022,1,33198,33195,177.06,234.58916753287843,-57.52916753287843,2022_Q1
2022,4,34262,30559,241.68,214.24392161024676,27.43607838975325,2022_Q4
2022,2,32600,30852,280.53,270.6163427350126,9.913657264987364,2022_Q2
2022,3,30255,30852,299.23,289.20369243116653,10.026307568833488,2022_Q3
2023,1,33495,31454,173.36,188.7677938027257,-15.407793802725678,2023_Q1
2022,1,30140,31703,223.49,304.10218472410605,-80.61218472410604,2022_Q1
2023,2,30325,34262,246.2,209.6875255477586,36.51247445224138,2023_Q2
2023,3,31123,33195,213.27,196.15527904601944,17.114720953980566,2023_Q3
2022,2,31603,32575,170.64,191.0063774466716,-20.366377446671606,2022_Q2
2023,2,30721,32211,337.27,331.36072214151955,5.909277858480436,2023_Q2
2023,4,32467,34492,170.08,196.47143604707028,-26.391436047070272,2023_Q4
2022,1,32467,34576,210.26,243.51777746530274,-33.25777746530275,2022_Q1
2024,3,32337,32457,294.44,326.9677376959854,-32.52773769598542,2024_Q3
2023,2,30466,34570,223.97,164.93073074682866,59.03926925317134,2023_Q2
2024,4,31454,34492,168.93,153.19331441227268,15.736685587727322,2024_Q4
2025,1,33485,31703,325.48,243.82406560367056,81.65593439632946,2025_Q1
2024,3,34614,30852,352.6,341.9112742474379,10.688725752562107,2024_Q3
2023,3,31057,33198,260.16,278.18233312445824,-18.022333124458214,2023_Q3
2024,4,30397,33570,294.2,319.8407370244741,-25.640737024474106,2024_Q4
2023,2,32575,34524,347.36,341.2452913801287,6.114708619871294,2023_Q2
2022,1,31136,34100,200.55,243.8848829003617,-43.33488290036169,2022_Q1
2024,2,30713,32575,191.79,204.16510821539458,-12.37510821539459,2024_Q2
2023,3,33198,32457,291.71,281.7551680363996,9.954831963600384,2023_Q3
2024,1,34492,34614,375.03,334.7420747226341,40.2879252773659,2024_Q1
2024,1,34614,32457,209.47,230.64691403830577,-21.176914038305767,2024_Q1
2024,3,30977,31135,157.4,174.04055221903906,-16.64055221903905,2024_Q3
2024,1,32211,30198,236.04,282.3950358854071,-46.35503588540709,2024_Q1
2022,1,33105,31650,267.7,240.38179608130315,27.318203918696838,2022_Q1
2023,1,32457,31123,313.22,283.1044128146344,30.115587185365655,2023_Q1
2023,4,34614,31123,282.83,289.7157264302914,-6.885726430291413,2023_Q4
2025,2,31295,34057,355.74,329.1976642023554,26.542335797644625,2025_Q2
2022,1,32457,31123,277.54,285.59598629162326,-8.055986291623242,2022_Q1
2024,3,31714,32337,230.31,250.94668088222045,-20.636680882220446,2024_Q3
2023,3,30140,34057,207.38,246.66147692708364,-39.281476927083645,2023_Q3
2024,4,30158,32467,104.68,148.70827374948556,-44.02827374948555,2024_Q4
2023,4,32337,32457,310.34,329.1016152297615,-18.761615229761503,2023_Q4
2023,1,33342,30693,192.05,192.7824829787743,-0.7324829787742999,2023_Q1
2023,4,33214,33195,257.25,193.45345970305436,63.796540296945636,2023_Q4
2022,2,30194,31423,273.52,243.9281041489879,29.591895851012083,2022_Q2
2025,2,31703,32457,452.08,326.92570204557217,125.15429795442782,2025_Q2
2024,4,31650,31504,180.47,228.04239961252063,-47.57239961252063,2024_Q4
2024,4,30529,30852,224.47,200.43980202330965,24.030197976690346,2024_Q4
2022,4,30325,30852,249.63,268.14141933815426,-18.51141933815427,2022_Q4
2022,1,32211,33316,184.89,243.41015891144067,-58.52015891144069,2022_Q1
2024,2,30198,30559,298.96,325.35938446390475,-26.399384463904767,2024_Q2
2023,2,33495,33195,158.21,162.1376226487046,-3.9276226487045847,2023_Q2
2025,1,30977,31624,329.02,280.7683877525592,48.25161224744079,2025_Q1
